sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.81,0.246,1.0,0.246,0.246,0.246,1.0,0.246,0.246,0.246,1.0,0.687,0.402,0.246,0.944,0.944,1.0,0.944,0.691,0.691,1.0,1.0,0.36,1.0,1.0,1.0,0.241,0.403,0.944,0.944,0.403,0.944,1.0,1.0,1.0,0.944,0.691,0.691,1.0,0.246,0.241,1.0,1.0,0.944
1,unspecified,0,0.379,0.759,1.0,1.0,1.0,0.759,0.759,0.241,1.0,1.0,1.0,0.687,0.402,0.759,0.944,0.944,1.0,0.944,0.691,0.691,1.0,1.0,0.36,1.0,1.0,1.0,0.241,0.403,0.944,0.944,0.403,0.944,1.0,1.0,1.0,0.944,0.691,0.691,1.0,0.246,0.241,1.0,1.0,0.944
0,unspecified,1,0.469,0.255,1.0,0.255,0.255,0.255,0.745,0.255,0.255,0.255,1.0,0.672,0.465,0.255,0.934,0.934,1.0,0.934,0.677,0.677,1.0,0.745,0.488,0.745,1.0,0.934,0.199,0.48,0.934,0.934,0.48,0.934,1.0,0.745,1.0,0.934,0.677,0.677,0.934,0.255,0.265,1.0,1.0,0.934
1,unspecified,1,0.457,0.735,1.0,1.0,1.0,0.735,0.735,0.265,1.0,1.0,1.0,0.672,0.465,0.735,0.934,0.934,1.0,0.934,0.677,0.677,1.0,0.745,0.488,0.745,1.0,0.934,0.199,0.48,0.934,0.934,0.48,0.934,1.0,0.745,1.0,0.934,0.677,0.677,0.934,0.255,0.265,1.0,1.0,0.934
0,unspecified,2,0.531,0.28,1.0,0.28,0.28,0.28,0.72,0.28,0.28,0.28,1.0,0.69,0.484,0.28,0.922,0.922,1.0,0.922,0.686,0.686,0.737,0.72,0.43,0.72,0.737,0.922,0.263,0.435,0.922,0.922,0.435,0.922,0.737,0.72,1.0,0.922,0.686,0.686,0.922,0.28,0.263,1.0,1.0,0.922
1,unspecified,2,0.443,0.737,0.737,1.0,1.0,0.737,0.737,0.263,0.737,1.0,0.737,0.69,0.484,0.737,0.922,0.922,1.0,0.922,0.686,0.686,0.737,0.72,0.43,0.72,0.737,0.922,0.263,0.435,0.922,0.922,0.435,0.922,0.737,0.72,1.0,0.922,0.686,0.686,0.922,0.28,0.263,1.0,1.0,0.922
0,unspecified,3,0.612,0.233,1.0,0.233,0.233,0.233,0.767,0.233,0.233,0.233,1.0,0.656,0.53,0.233,0.95,0.95,1.0,0.95,0.699,0.699,0.757,0.767,0.466,0.767,0.757,0.95,0.243,0.46,0.95,0.95,0.46,0.95,0.757,0.767,1.0,0.95,0.699,0.699,0.95,0.233,0.243,1.0,1.0,0.95
1,unspecified,3,0.533,0.757,0.757,1.0,1.0,0.757,0.757,0.243,0.757,1.0,0.757,0.656,0.53,0.757,0.95,0.95,1.0,0.95,0.699,0.699,0.757,0.767,0.466,0.767,0.757,0.95,0.243,0.46,0.95,0.95,0.46,0.95,0.757,0.767,1.0,0.95,0.699,0.699,0.95,0.233,0.243,1.0,1.0,0.95
0,unspecified,fisher_combined,0.8401730982718056,0.20185813033404107,1.0,0.20185813033404107,0.20185813033404107,0.20185813033404107,0.987118886713179,0.20185813033404107,0.20185813033404107,0.20185813033404107,1.0,0.9258592627936152,0.6388153592775194,0.20185813033404107,0.9998487672232923,0.9998487672232923,1.0,0.9998487672232923,0.9350232795524298,0.9350232795524298,0.99695618363621,0.987118886713179,0.5700597203600163,0.987118886713179,0.99695618363621,0.9999423012021748,0.1711770620059797,0.5910247875168106,0.9998487672232923,0.9998487672232923,0.5910247875168106,0.9998487672232923,0.99695618363621,0.987118886713179,1.0,0.9998487672232923,0.9350232795524298,0.9350232795524298,0.9999423012021748,0.20185813033404107,0.2015543144966142,1.0,1.0,0.9998487672232923
1,unspecified,fisher_combined,0.6032521333791312,0.9690065267679521,0.99695618363621,1.0,1.0,0.9690065267679521,0.9690065267679521,0.2015543144966142,0.99695618363621,1.0,0.99695618363621,0.9258592627936152,0.6388153592775194,0.9690065267679521,0.9998487672232923,0.9998487672232923,1.0,0.9998487672232923,0.9350232795524298,0.9350232795524298,0.99695618363621,0.987118886713179,0.5700597203600163,0.987118886713179,0.99695618363621,0.9999423012021748,0.1711770620059797,0.5910247875168106,0.9998487672232923,0.9998487672232923,0.5910247875168106,0.9998487672232923,0.99695618363621,0.987118886713179,1.0,0.9998487672232923,0.9350232795524298,0.9350232795524298,0.9999423012021748,0.20185813033404107,0.2015543144966142,1.0,1.0,0.9998487672232923
